,id,sentence,label,subject_entity,object_entity
5485,5485,"전북 [CITY][OBJ-LOCATION]정읍[/OBJ-LOCATION]시[/CITY]가 ""제19회 별나라 여행축제(이하 별나라 축제)를 전북 [OBJ-LOCATION]정읍[/OBJ-LOCATION]에 위치한 국립전북기상과학관에서 개최했다""고 10일 밝혔다.",100, '[SUB-CITY]정읍시[/SUB-CITY]', '[OBJ-LOCATION]정읍[/OBJ-LOCATION]'
5486,5486,지난 3월 [SUB-ORGANIZATION]인터텍[/SUB-ORGANIZATION]은 LG전자가 유럽에 출시한 인공지능 DD모터 탑재 [OBJ-TERM]드럼세탁기[/OBJ-TERM]와 기존 일반 [OBJ-TERM]드럼세탁기[/OBJ-TERM]의 옷감 보호를 비교했다.,100, '[SUB-ORGANIZATION]인터텍[/SUB-ORGANIZATION]', '[OBJ-TERM]드럼세탁기[/OBJ-TERM]'
5487,5487,공단 [SUB-PERSON]송인길[/SUB-PERSON] 대전충남[OBJ-OCCUPATION]본부장[/OBJ-OCCUPATION]은 “화물차를 대상으로 특별 합동단속 및 계도활동을 연중 지속적으로 펼칠 계획이다”면서 “안전한 운행을 위해서는 단속의 강화도 중요하지만 운전자 본인의 교통법규 의식 변화가 필요하다”고 전했다.,100, '[SUB-PERSON]송인길[/SUB-PERSON]', '[OBJ-OCCUPATION]본부장[/OBJ-OCCUPATION]'
5488,5488,귀국 후 열린 기자회견에서 원자 폭탄 투하에 대해 [SUB-PERSON]쇼와[/SUB-PERSON] 천황은 “원자 폭탄 투하는 ([OBJ-CITY]히로시마[/OBJ-CITY] 시민들에게는 안된 일이지만) 전쟁 중에 일어난 것이었기 때문에 어쩔 수 없는 일이었다고 생각한다”고 말했다.,100, '[SUB-PERSON]쇼와[/SUB-PERSON]', '[OBJ-CITY]히로시마[/OBJ-CITY]'
5489,5489,그러나 본처의 장자이자 선영을 지키던 [SUB-PERSON]신규희[/SUB-PERSON]나 [OBJ-PERSON]신정균[/OBJ-PERSON]의 가세가 좋지 못하자 1년만에 중국으로 되돌아온다.,100, '[SUB-PERSON]신규희[/SUB-PERSON]', '[OBJ-PERSON]신정균[/OBJ-PERSON]'
5490,5490,"얼마 안 가, [SUB-ORGANIZATION]개신교군[/SUB-ORGANIZATION] 중앙의 보병은 참호를 돌파하여 황제군 보병 전열을 압박해 들어가 적의 진지에까지 들어가 대포를 빼앗았다.",100, '[SUB-ORGANIZATION]개신교군[/SUB-ORGANIZATION]', '[OBJ-O]황제군[/OBJ-O]'
5491,5491,"[SUB-CITY]순천시[/SUB-CITY]는 주민열람과 의견수렴을 거쳐 4월 29일 개별주택가격을 결정·공시하고 공시된 주택가격은 [OBJ-CIVILIZATION]지방세[/OBJ-CIVILIZATION]와 국세, 건강보험료 등의 자료로 활용될 예정이다.",100, '[SUB-CITY]순천시[/SUB-CITY]', '[OBJ-CIVILIZATION]지방세[/OBJ-CIVILIZATION]'
5492,5492,[SUB-ORGANIZATION]브라운 대학교[/SUB-ORGANIZATION]와 옥스퍼드 대학교에서 공부하였고 [OBJ-STUDY_FIELD]영문학[/OBJ-STUDY_FIELD]을 전공해 2014년 5월 학사 학위를 받아 졸업하였다.,100, '[SUB-ORGANIZATION]브라운 대학교[/SUB-ORGANIZATION]', '[OBJ-STUDY_FIELD]영문학[/OBJ-STUDY_FIELD]'
5493,5493,"여수시 [SUB-PERSON]문승남[/SUB-PERSON] [OBJ-CIVILIZATION]감사담당관[/OBJ-CIVILIZATION]은 “앞으로도 시민의 눈높이까지 청렴도가 향상될 수 있도록 추석 전 청렴 서한문 발송, 청렴소통우편함, 청렴콘서트, 다양한 교육 등을 통해 여수시 공무원의 청렴도와 행정의 신뢰도를 높이겠다”고 말했다.",100, '[SUB-PERSON]문승남[/SUB-PERSON]', '[OBJ-CIVILIZATION]감사담당관[/OBJ-CIVILIZATION]'
5494,5494,1982년 [SUB-PERSON]로빈슨[/SUB-PERSON]은 볼티모어 오리올스의 [OBJ-OCCUPATION]선수[/OBJ-OCCUPATION]로서 국립 야구 명예 전당에 헌액되었다.,100, '[SUB-PERSON]로빈슨[/SUB-PERSON]', '[OBJ-OCCUPATION]선수[/OBJ-OCCUPATION]'
5495,5495,"그 후 2011년부터 2012년까지 오릭스 버펄로스의 1군 배터리 코치를 역임했고, 2013년부터는 [SUB-ORGANIZATION]한신[/SUB-ORGANIZATION]의 1군 배터리 코치로 발탁되었다.",100, '[SUB-ORGANIZATION]한신[/SUB-ORGANIZATION]', '[OBJ-O]배터리 코치[/OBJ-O]'
5496,5496,"[OBJ-ORGANIZATION]ATI 테크놀로지스[/OBJ-ORGANIZATION]가 GDDR3 기술을 디자인했음에도 불구하고, 처음으로 이 기술을 사용한 그래픽 카드는 [SUB-ORGANIZATION]엔비디아[/SUB-ORGANIZATION]의 지포스 FX 5700 울트라였다.",100, '[SUB-ORGANIZATION]엔비디아[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]ATI 테크놀로지스[/OBJ-ORGANIZATION]'
5497,5497,"18일 [SUB-PERSON]선미[/SUB-PERSON]는 [OBJ-TERM]인스타그램[/OBJ-TERM]에 ""내 생에 이런 날이 오다니. 잘 살아요. 덕후 커플""이라는 글과 함께 스티커가 부착된 캔 사진 한 장을 올렸다.",100, '[SUB-PERSON]선미[/SUB-PERSON]', '[OBJ-TERM]인스타그램[/OBJ-TERM]'
5498,5498,"[OBJ-ORGANIZATION]SBS[/OBJ-ORGANIZATION] 생방송투데이, [SUB-ORGANIZATION]MBC[/SUB-ORGANIZATION] 생방송 오늘저녁, 겟잇뷰티에서 소개된 제품이다.",100, '[SUB-ORGANIZATION]MBC[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]SBS[/OBJ-ORGANIZATION]'
5499,5499,[SUB-CITY]서울시[/SUB-CITY]는 노후 고가도로를 공중정원으로 바꾼 ‘서울로 7017’에 이어 지난해 [OBJ-LOCATION]종각역[/OBJ-LOCATION] 지하 유휴공간에 지하정원을 조성하기로 결정하고 1년여 간의 공사를 거쳐 이날 개장하게 됐다.,100, '[SUB-CITY]서울시[/SUB-CITY]', '[OBJ-LOCATION]종각역[/OBJ-LOCATION]'
5500,5500,[OBJ-ORGANIZATION]곡성군의회[/OBJ-ORGANIZATION]가 [SUB-PERSON]유근기[/SUB-PERSON] 곡성군수 및 관계 공무원이 참석한 가운데 16일 본회의장에서제236회 임시회를 개회했다.,100, '[SUB-PERSON]유근기[/SUB-PERSON]', '[OBJ-ORGANIZATION]곡성군의회[/OBJ-ORGANIZATION]'
5501,5501,그는 “[SUB-ORGANIZATION]두산인프라코어[/SUB-ORGANIZATION]는 연평균 자기자본이익률(ROE)은 12.4%를 유지할 것으로 예상되는데 이는 [OBJ-O]코스피[/OBJ-O] 평균 ROE(7.2%) 대비 월등히 높은 재무적 성과를 기록하는 수준”이라고 평가했다.,100, '[SUB-ORGANIZATION]두산인프라코어[/SUB-ORGANIZATION]', '[OBJ-O]코스피[/OBJ-O]'
5502,5502,"1949년 7월 14일, 반민특위는 우여곡절 끝에 [SUB-O]이인[/SUB-O]을 [OBJ-OCCUPATION]위원장[/OBJ-OCCUPATION], 송필만을 부[OBJ-OCCUPATION]위원장[/OBJ-OCCUPATION]으로 선출하여 활동을 재개하였다.",100, '[SUB-O]이인[/SUB-O]', '[OBJ-OCCUPATION]위원장[/OBJ-OCCUPATION]'
5503,5503,"그 일은 그의 경력의 첫 3개 홈런 경기였고, 그는 단 [OBJ-QUANTITY]하나[/OBJ-QUANTITY]의 경기에서 3개의 홈런을 치는 데 역사상 8번째 만의 [SUB-ORGANIZATION]메츠[/SUB-ORGANIZATION] 타자가 되었다.",100, '[SUB-ORGANIZATION]메츠[/SUB-ORGANIZATION]', '[OBJ-QUANTITY]하나[/OBJ-QUANTITY]'
5504,5504,[OBJ-ARTIFACT]오니안코폰[/OBJ-ARTIFACT]은 크게 놀라면서도 자신은 [SUB-PERSON]옐레나[/SUB-PERSON]가 10개월 전쯤에 에렌과 밀회했다는 것도 모르고 있었다고 사실을 진술하여 [SUB-PERSON]옐레나[/SUB-PERSON]는 의용병들 몰래 본인의 단독 행동으로 에렌과 따로 만나 접촉했다는 사실이 포착된다.,100, '[SUB-PERSON]옐레나[/SUB-PERSON]', '[OBJ-ARTIFACT]오니안코폰[/OBJ-ARTIFACT]'
5505,5505,[OBJ-LOCATION]전남[/OBJ-LOCATION] 곡성군(군수 [SUB-PERSON]유근기[/SUB-PERSON])이 내년 1월 18일 준공을 목표로 보훈회관 건립에 박차를 가하고 있다.,100, '[SUB-PERSON]유근기[/SUB-PERSON]', '[OBJ-LOCATION]전남[/OBJ-LOCATION]'
5506,5506,1911년 6월 26일 [SUB-ORGANIZATION]조선총독부[/SUB-ORGANIZATION] [OBJ-CIVILIZATION]군수[/OBJ-CIVILIZATION]로 임명되었고 1911년 7월 1일 경상북도 문경[OBJ-CIVILIZATION]군수[/OBJ-CIVILIZATION]로 임명되었다.,100, '[SUB-ORGANIZATION]조선총독부[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]군수[/OBJ-CIVILIZATION]'
5507,5507,한글학회 이사장(1959~1977)을 지냈으며 이후 한글문화원을 개설(1988)하여 원장을 지낸 그의 본관은 [SUB-LOCATION]김포[/SUB-LOCATION](金浦)이며 [OBJ-LOCATION]평안북도[/OBJ-LOCATION] 벽동에 유복한 집안에서 팔삭동이로 태어났다.,100, '[SUB-LOCATION]김포[/SUB-LOCATION]', '[OBJ-LOCATION]평안북도[/OBJ-LOCATION]'
5508,5508,흥사단은 [OBJ-COUNTRY]미국[/OBJ-COUNTRY]에 본부를 두었으며 3·1 운동 후에는 중국과 일제 강점기 [SUB-DATE]조선[/SUB-DATE]에도 회원을 확보하고 활동을 전개해 나갔다.,100, '[SUB-DATE]조선[/SUB-DATE]', '[OBJ-COUNTRY]미국[/OBJ-COUNTRY]'
5509,5509,이같은 문화자원을 활용하기 위해 [SUB-LOCATION]전라남도[/SUB-LOCATION]의 노력으로 2005년 12월 [OBJ-ORGANIZATION]국토교통부[/OBJ-ORGANIZATION]로부터 ‘영산강 고대문화권 특정지역 지정 및 개발계획’에 반영됐다.,100, '[SUB-LOCATION]전라남도[/SUB-LOCATION]', '[OBJ-ORGANIZATION]국토교통부[/OBJ-ORGANIZATION]'
5510,5510,2차 [OBJ-EVENT]중일 전쟁[/OBJ-EVENT]은 [SUB-ORGANIZATION]국민당[/SUB-ORGANIZATION]과 공산당이 다시 손잡게 하는 계기가 되었다.,100, '[SUB-ORGANIZATION]국민당[/SUB-ORGANIZATION]', '[OBJ-EVENT]중일 전쟁[/OBJ-EVENT]'
5511,5511,"이와 함께 [SUB-LOCATION]전라남도[/SUB-LOCATION]는 ‘코로나19’ 감염 차단을 위해 기침예절․손씻기․사회적 거리두기 등 예방수칙을 반드시 지키고, 발열․호흡기 증상 등 감염증이 의심되면 병·의원 방문 전 [OBJ-ORGANIZATION]질병관리본부[/OBJ-ORGANIZATION] 콜센터(1339) 또는 시군 보건소에 반드시 신고토록 당부했다.",100, '[SUB-LOCATION]전라남도[/SUB-LOCATION]', '[OBJ-ORGANIZATION]질병관리본부[/OBJ-ORGANIZATION]'
5512,5512,"이 밖에도 [OBJ-DATE]2014년[/OBJ-DATE]부터 [SUB-CITY]광양시[/SUB-CITY]에서 전액 시비로 공급하고 있는 광양매실청 공급사업 관련 설문조사 결과 95%이상이 만족도를 보였으며, 그 이유로는 소화가 잘된다, 갈증이 해소된다, 식중독 예방에 도움이 된다는 등의 답변이 있었다.",100, '[SUB-CITY]광양시[/SUB-CITY]', '[OBJ-DATE]2014년[/OBJ-DATE]'
5513,5513,미 해안경비대([SUB-ORGANIZATION]USCG[/SUB-ORGANIZATION])가 이날 배포한 보도자료에 따르면 현대글로비스 소속 차량운반선 [OBJ-ARTIFACT]골든레이호[/OBJ-ARTIFACT]는 이날 오전 1시40분(한국시간 8일 오후 2시40분)께 조지아주 브런즈윅 항의 내항에서 외항으로 현지 도선사에 의해 안전하게 인도되던(도선) 중 선체가 옆으로 기울었다.,100, '[SUB-ORGANIZATION]USCG[/SUB-ORGANIZATION]', '[OBJ-ARTIFACT]골든레이호[/OBJ-ARTIFACT]'
5514,5514,[SUB-PERSON]김[/SUB-PERSON] 전 [OBJ-OCCUPATION]기자[/OBJ-OCCUPATION]가 여기서 말한 '그 여자'는 유명 블로거를 지칭하는 것으로 보인다.,100, '[SUB-PERSON]김[/SUB-PERSON]', '[OBJ-OCCUPATION]기자[/OBJ-OCCUPATION]'
5515,5515,"매년 아일랜드의 NGO인 컨선월드와이드(Concern Worldwide), 독일의 NGO인 [OBJ-ORGANIZATION]세계기아원조[/OBJ-ORGANIZATION](Welthungerhilfe) 그리고 미국의 연구기관인 국제식량정책연구소(IFPRI)가 협력하여 발표하는 세계기아지수(GHI)에 따르면 2016년 시에라리온의 기아지수는 100점 만점 중 35.0점으로 가장 심각한 기아점수를 기록한 중앙아프리카공화국의 46.1점과 비교해봐도 심각한 수준이다.",100, '[SUB-O]Concern Worldwide[/SUB-O]', '[OBJ-ORGANIZATION]세계기아원조[/OBJ-ORGANIZATION]'
5516,5516,"최지원 [ORGANIZATION][OBJ-ORGANIZATION]쌤소나이트[/OBJ-ORGANIZATION]코리아[/ORGANIZATION] 마케팅 커뮤니케이션팀 팀장은 “캐리어 사용이 빈번해지면서 보다 편리한 제품에 대한 소비자들의 니즈를 충족시키고자 [OBJ-ORGANIZATION]쌤소나이트[/OBJ-ORGANIZATION]는 기존 제품에서 보완할 점뿐만 아니라, 전혀 기대하지 못했던 새로운 기능까지 결합하는 지속적인 이노베이션을 추구하고 있다”라며 “에보아 테크 캐리어는 이러한 이노베이션을 향한 탐구 끝에 탄생한 결과물로, [OBJ-ORGANIZATION]쌤소나이트[/OBJ-ORGANIZATION]의 독보적인 전문성과 혁신적인 기술력을 바탕으로 기존 스마트 캐리어의 기준을 뛰어넘는 기능성을 제공한다”라고 전했다.",100, '[SUB-ORGANIZATION]쌤소나이트코리아[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]쌤소나이트[/OBJ-ORGANIZATION]'
5517,5517,"현재 [OBJ-CIVILIZATION]성폭행[/OBJ-CIVILIZATION] 의혹을 둘러싸고, 고소인 [SUB-O]A[/SUB-O] 씨와 사실무근이라는 김건모 씨의 주장이 완전히 엇갈리고 있다.",100, '[SUB-O]A[/SUB-O]', '[OBJ-CIVILIZATION]성폭행[/OBJ-CIVILIZATION]'
5518,5518,"킴방구는 아픈 이들을 치유하고, 죽은 어린이를 소생시키며, 가는 곳마다 자신이 [SUB-PERSON]하느님[/SUB-PERSON]의 말씀으로 믿는 교리를 전했는데, 그의 [OBJ-CIVILIZATION]추종자[/OBJ-CIVILIZATION]가 늘어나자, 벨기에 식민당국은 그를 감시하게 되었다.",100, '[SUB-PERSON]하느님[/SUB-PERSON]', '[OBJ-CIVILIZATION]추종자[/OBJ-CIVILIZATION]'
5519,5519,"담양군(군수 최형식)은 최근 대한육견협회 담양군지회(지회장 최상철), ㈜빵굽는사람들 [SUB-PERSON]최승훈[/SUB-PERSON] 대표가 각각 1백만 원의 성금을, 담양올밀크요거트 추연철 대표가 올밀크 요거트 50상자(2백만 원 상당)를 기탁했다고 밝혔다.",100, '[SUB-PERSON]최승훈[/SUB-PERSON]', '[OBJ-O]㈜빵굽는사람들[/OBJ-O]'
5520,5520,"[OBJ-ORGANIZATION]문화재청[/OBJ-ORGANIZATION] [SUB-ORGANIZATION]국립해양문화재연구소[/SUB-ORGANIZATION]는 오는 7월 9일부터 10월 13일까지‘고려난파선, 해남청자를 품다’특별전을 목포 해양유물전시관에서 개최하고 있다.",100, '[SUB-ORGANIZATION]국립해양문화재연구소[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]문화재청[/OBJ-ORGANIZATION]'
5521,5521,2003년 7월 [SUB-ORGANIZATION]아약스[/SUB-ORGANIZATION]와의 계약이 만료되면서 [OBJ-COUNTRY]그리스[/OBJ-COUNTRY]의 이라클리스 테살로니키로 이적했다.,100, '[SUB-ORGANIZATION]아약스[/SUB-ORGANIZATION]', '[OBJ-COUNTRY]그리스[/OBJ-COUNTRY]'
5522,5522,취리히 소재 스위스무역투자청에서 열린 이번 투자유치설명회에서 [SUB-PERSON]이원재[/SUB-PERSON] 청장은 직접 [OBJ-LOCATION]IFEZ[/OBJ-LOCATION] 브랜드 마케팅과 투자환경을 소개하고 거대 중국 시장 및 아시아권 진출의 전략적 거점으로 활용할 수 있는 점과 서울의 지리적 접근성 등 최고의 지정학적 위치와 비즈니스 인프라를 갖춘 국제도시로서 [OBJ-LOCATION]IFEZ[/OBJ-LOCATION]의 발전 가능성과 매력적인 투자처임을 강조하였다.,100, '[SUB-PERSON]이원재[/SUB-PERSON]', '[OBJ-LOCATION]IFEZ[/OBJ-LOCATION]'
5523,5523,"이날 [SUB-PERSON]강정무[/SUB-PERSON] 씨는 데이트 상대를 선택함에 앞서 진행자 [OBJ-PERSON]한혜진[/OBJ-PERSON] 씨에게 ""고민이 있다. 원래 호감이 있던 상대와 시간을 보내지 못했다""고 털어놨다.",100, '[SUB-PERSON]강정무[/SUB-PERSON]', '[OBJ-PERSON]한혜진[/OBJ-PERSON]'
5524,5524,[OBJ-LOCATION]동구[/OBJ-LOCATION]는 지난 2007년 [SUB-ORGANIZATION]대한민국건강도시협의회[/SUB-ORGANIZATION](KHCP) 및 WHO서태평양 건강도시연맹(AFHC)에 가입한 이후 건강도시 조성을 위한 △건강관리바우처(U-health 시스템) 운영 △동적골 건강영향평가 △도심건강길 조성 △건강아파트 지정·운영 △건강계단 설치 등 다양한 사업을 추진 중이다.,100, '[SUB-ORGANIZATION]대한민국건강도시협의회[/SUB-ORGANIZATION]', '[OBJ-LOCATION]동구[/OBJ-LOCATION]'
5525,5525,더불어민주당 광산구(갑) 지역위원회(위원장 [SUB-PERSON]이용빈[/SUB-PERSON])가 [OBJ-DATE]6일[/OBJ-DATE] 광산구 우산동 행정복지센터 대회의실에서 ‘확대당직자 회의 및 임명장 수여식’를 개최해 신규당직자를 임명하고 확대 조직개편을 마무리했다.,100, '[SUB-PERSON]이용빈[/SUB-PERSON]', '[OBJ-DATE]6일[/OBJ-DATE]'
5526,5526,"[SUB-ORGANIZATION]시[/SUB-ORGANIZATION] 관계자는 “앞으로도 지역 농․수특산물의 판로 개척을 위해 다양한 판촉행사를 추진하여 우수한 [OBJ-CITY]여수[/OBJ-CITY]의 농수 특산품을 알리고, 고정 고객을 확보해 나갈 계획이다”고 밝히며 ""많은 관심과 홍보를 바란다""고 말했다.",100, '[SUB-ORGANIZATION]시[/SUB-ORGANIZATION]', '[OBJ-CITY]여수[/OBJ-CITY]'
5527,5527,"한편 공판에서도 [OBJ-OCCUPATION]번역가[/OBJ-OCCUPATION] [SUB-PERSON]정지민[/SUB-PERSON]은 해당 동영상이 동물 학대에 대한 내용이며, 광우병 소와는 무관하다고 주장했다.",100, '[SUB-PERSON]정지민[/SUB-PERSON]', '[OBJ-OCCUPATION]번역가[/OBJ-OCCUPATION]'
5528,5528,28일 전북 [OBJ-ORGANIZATION]전주지방법원[/OBJ-ORGANIZATION] 등에 따르면 아동·청소년의 성보호에 관한 법률 위반 등의 혐의로 기소된 [SUB-PERSON]손모[/SUB-PERSON](35) 전 유도코치가 지난 23일 변호인을 통해 항소장을 접수했다.,100, '[SUB-PERSON]손모[/SUB-PERSON]', '[OBJ-ORGANIZATION]전주지방법원[/OBJ-ORGANIZATION]'
5529,5529,"또한 원소의 밑에 있었던 [SUB-PERSON]유우[/SUB-PERSON]의 아들 [OBJ-O]유화[/OBJ-O]·원소의 부하 국의와 합류하여 공손찬을 연이어 물리쳤고, 건안 4년(199년)에 이를 멸망시키는 데에 공헌하였다.",100, '[SUB-PERSON]유우[/SUB-PERSON]', '[OBJ-O]유화[/OBJ-O]'
5530,5530,[SUB-PERSON]박[/SUB-PERSON] [OBJ-OCCUPATION]감독[/OBJ-OCCUPATION]과 베트남축구협회 측이 재계약 협상은 지난달 26일 시작됐다.,100, '[SUB-PERSON]박[/SUB-PERSON]', '[OBJ-OCCUPATION]감독[/OBJ-OCCUPATION]'
5531,5531,또 한편 외정면에서는 [SUB-O]후한[/SUB-O]의 시대에서 가장 활발한 시대여서 [OBJ-LOCATION]서역[/OBJ-LOCATION]의 50여개국이 [SUB-O]후한[/SUB-O]에게 복종했다.,100, '[SUB-O]후한[/SUB-O]', '[OBJ-LOCATION]서역[/OBJ-LOCATION]'
5532,5532,[SUB-O]A[/SUB-O] 씨는 배가 고팠다며 [OBJ-CIVILIZATION]작성자[/OBJ-CIVILIZATION]와 대화도 몇 마디 나누지 않고 고기를 흡입했다.,100, '[SUB-O]A[/SUB-O]', '[OBJ-CIVILIZATION]작성자[/OBJ-CIVILIZATION]'
5533,5533,[OBJ-PERSON]박윤국[/OBJ-PERSON] 포천시장은 지난 30일 가산면행정복지센터에서 (사)대한노인회 포천시지회 부설 [SUB-ORGANIZATION]가산노인대학[/SUB-ORGANIZATION](학장 이규황) 학로 60여명이 참여한 가운데 ‘평화시대 남북경협 거점도시 포천의 희망’이라는 주제로 다섯 번째 노인대학 특강을 실시했다.,100, '[SUB-ORGANIZATION]가산노인대학[/SUB-ORGANIZATION]', '[OBJ-PERSON]박윤국[/OBJ-PERSON]'
5534,5534,"[SUB-LOCATION]남월국[/SUB-LOCATION]의 역대 군주가 추진한 화집백월(和輯百越) 정책은 한족과 [SUB-LOCATION]남월국[/SUB-LOCATION] 내부의 각 민족 간 융화를 추진하였고, 한나라 문화와 한자가 [OBJ-LOCATION]영남[/OBJ-LOCATION] 지방으로 이입되어 [OBJ-LOCATION]영남[/OBJ-LOCATION] 문화에 큰 영향을 끼치게 된다.",100, '[SUB-LOCATION]남월국[/SUB-LOCATION]', '[OBJ-LOCATION]영남[/OBJ-LOCATION]'
5535,5535,[OBJ-COUNTRY]프랑스[/OBJ-COUNTRY]는 이제 [SUB-COUNTRY]오스트리아[/SUB-COUNTRY]와 사르데냐를 상대로 1744년 직접적으로 전쟁을 선포하였다.,100, '[SUB-COUNTRY]오스트리아[/SUB-COUNTRY]', '[OBJ-COUNTRY]프랑스[/OBJ-COUNTRY]'
5536,5536,"""1201""이라는 코드네임으로 개발된 [OBJ-QUANTITY]8008[/OBJ-QUANTITY]은 애초에 [SUB-ORGANIZATION]CTC[/SUB-ORGANIZATION](Computer Terminal Corporation) 사의 ""Datapoint 2200"" 터미널에 사용될 목적으로 설계되었으나, 설계가 늦게 완성되었고 [SUB-ORGANIZATION]CTC[/SUB-ORGANIZATION]의 요구사항을 만족시키지 못했기 때문에 실제로 사용되지는 않았다.",100, '[SUB-ORGANIZATION]CTC[/SUB-ORGANIZATION]', '[OBJ-QUANTITY]8008[/OBJ-QUANTITY]'
5537,5537,"신규 마을기업 4곳은 ▲[SUB-O]협동조합[/SUB-O] 땅콩마을공유공동체([OBJ-LOCATION]동구[/OBJ-LOCATION], 마을주민이 만든 수제 차 등을 판매) ▲바이오씨앗 [SUB-O]협동조합[/SUB-O](서구, 제과제빵 체험학습 및 판매) ▲춤추는 마을기업(북구, 실용무용학습동아리 교육 등) ▲손빚(북구, 공예 제조ㆍ교육 및 체험프로그램, 골목축제 등) 등이다.",100, '[SUB-O]협동조합[/SUB-O]', '[OBJ-LOCATION]동구[/OBJ-LOCATION]'
