id,sentence,label,subject_entity,object_entity
7418,"이날 대책회의에는 @*조직*청와대@ 노영민 비서실장, 김상조 정책실장, 정의용 #^문명^국가안보실장# 등 3실장과 수석 보좌관 등이 참석했다.",100, '@*조직*청와대@', '#^문명^국가안보실장#'
7419,"김성진 예비후보는 행정고시 재경직 출신으로 산업통상자원부 대변인 및 지역경제정책관·#^문명^경제자유구역기획단장#을 거친 일자리·경제 분야 전문가로, 지난 대선에서 @*사람*문재인@대통령후보 경제산업특보를 역임하고 @*사람*문재인@ 대선캠프 일자리위원회에서 활동하며, @*사람*문재인@ 정부 일자리위원회 출범의 근간을 마련하는 등 일자리 경제 및 산업육성에 있어 최고의 전문가로 꼽히고 있다.",100, '@*사람*문재인@', '#^문명^경제자유구역기획단장#'
7420,"전기작가와 #^직업^평론가#들은 @*없음*포@의 작품들에서 반복적으로 나타나는 “아름다운 여성의 죽음”이라는 주제가 아내와의 사별을 @*없음*포@함한, 인생 내내 반복된 여인을 잃은 경험들에 그 뿌리를 둔 것이 아닌가 추측하곤 한다.",100, '@*없음*포@', '#^직업^평론가#'
7421,래퍼 @*문명*뱃사공@(#^사람^김진우#·33)이 11일 인스타그램에 사진을 올렸다.,100, '@*문명*뱃사공@', '#^사람^김진우#'
7422,"@*위치*신안군@ 관계자는 “2019년 조희룡 탄신 230주년을 맞아 지난 9월 서울 국립중앙박물관에서 #^조직^한국미술사학회#와 공동으로 '우봉 조희룡의 문학과 예술'이라는 주제로 학술대회를 개최한 바 있으며, 임자도에서 꽃피웠던 그의 예술혼을 다시 느낄 수 있도록 다양한 재조명 사업을 지속적으로 추진 할 계획이다”고 말했다.",100, '@*위치*신안군@', '#^조직^한국미술사학회#'
7423,지난 13일 #^조직^MBC#는 20대 여성 @*없음*A@씨가 자신의 집을 세 달 동안 훔쳐본 남자를 직접 붙잡아 신고했지만 경찰은 훔쳐본 것만으로는 죄가 안된다며 남자를 풀어줬다고 보도했다.,100, '@*없음*A@', '#^조직^MBC#'
7424,@*사람*박영효@나 서광범은 #^이벤트^갑신정변# 이후 일본으로 망명했다가 다시 귀국하였는데 이것은 그들이 양반의 자제라는 자존심 과 함께 노동이 익숙하지 않았기 때문이기도 하였다.,100, '@*사람*박영효@', '#^이벤트^갑신정변#'
7425,"그러나 @*사람*세종@ 사후 처녀 조공과 #^물질^금#은 조공은 다시 부활했고, 처녀 조공과 #^물질^금#은 조공은 중종 때에 가서야 완전히 사라진다.",100, '@*사람*세종@', '#^물질^금#'
7426,@*사람*박지훈@ #^직업^번역가#가 영화 '겨울왕국2'에서도 오역을 했다는 주장이 나오고있다.,100, '@*사람*박지훈@', '#^직업^번역가#'
7427,"#^없음^이#어 #^없음^이# 시장은 ""대한민국의 주력산업 및 미래선도산업을 겨냥한 의도적 보복에 분노를 금할 수 없다""며 ""@*도시*광주시@는 정부와 함께 #^없음^이#번 사태를 엄중하고 담대하게 돌파해 나가겠다""고 강조했다.",100, '@*도시*광주시@', '#^없음^이#'
7428,그 이유는 #^문명^세친#(@*없음*世親@: fl. 4세기) 이후 대승 불교가 지나친 철학적이론적 경향으로 흘러 일반 대중과 유리되었는데 이에 대한 반작용으로 밀교가 발생한 것이기 때문이다.,100, '@*없음*世親@', '#^문명^세친#'
7429,"1834년 #^위치^일리노이주# 주의원 당선을 시작으로 정치계에 입문, 1846년 연방의회 @*조직*하원@의원에 당선되었다.",100, '@*조직*하원@', '#^위치^일리노이주#'
7430,"그는 “특히, 미국 ECC는 #^날짜^6월#부터 본격적인 가동률 상향 국면에 진입한 것으로 판단되며, @*조직*EG@ 또한 간단한 정비 이후 현재 100% 수준까지 가동률이 상승해 3분기에는 본격적인 이익 기여가 가능할 것으로 전망한다”고 부연했다.",100, '@*조직*EG@', '#^날짜^6월#'
7431,"영시 연간(기원전 16년 ~ 기원전 13년)에 #^날짜^양나라# 재상 우(禹)가 @*없음*유립@이 외가를 자주 원망하여 악담을 한다고 상주했는데, 조사 결과 @*없음*유립@의 짐승 같은 행위가 드러나 @*없음*유립@을 주살하라는 청이 들어왔다.",100, '@*없음*유립@', '#^날짜^양나라#'
7432,더불어 @*사람*최@ 국장은 현재 돌봄 서비스를 받지 못하는 장애 자녀를 둔 부모들이 무급 휴가를 내고 자녀들을 돌보고 있는 사례가 많다며 만 18세 이하 #^문명^장애인# 자녀를 둔 부모에게만 하루 5만원씩의 휴가 비용을 지급하는 '가족돌봄휴가 제도' 개선해 18세 이상으로 확대해야 한다고 요구했다.,100, '@*사람*최@', '#^문명^장애인#'
7433,@*사람*이용섭@ 광주광역시장이 10일 오전 시의회 4층 대회의실에서 열린 ‘민주평화당 최고위원 연석회의’에 참석해 #^이벤트^광주수영대회# 정부지원·북한참가 촉구 피켓 퍼포먼스를 하고 있다.,100, '@*사람*이용섭@', '#^이벤트^광주수영대회#'
7434,"[ORGANIZATION]상임#^문명^위원#회[/ORGANIZATION] 및 특별#^문명^위원#회의 #^문명^위원#·이사의 배정이나 재판관소추#^문명^위원#회 #^문명^위원# 및 탄핵재판소 재판원의 배정과 같이, 의원을 운영하는 과정에서 각 회파에 할당해야 할 사항이 등장할 경우, 이는 그 회파의 소속의원 수에 따라 배분된다.",100, '@*조직*상임위원회@', '#^문명^위원#'
7435,@*조직*CU@는 지난 3일 공식 #^임기^인스타그램#에 3월 14일 '화이트데이' 상품들을 공개했다.,100, '@*조직*CU@', '#^임기^인스타그램#'
7436,"(대체 선수로서는 구리하라 겐타가 소집되었다). 타율 3할 2푼, 2홈런, 7타점의 성적으로 일본 대표팀이 2회 연속 우승을 달성했고 그라운드에서 기념 촬영이 있은 후에 #^사람^우치카와 세이이치#가 우승 트로피에 @*사람*무라타@의 등번호가 새겨진 유니폼을 씌워 들어 올렸다.",100, '@*사람*무라타@', '#^사람^우치카와 세이이치#'
7437,화순군(군수 @*사람*구충곤@)은 지난 12일 #^조직^농업기술센터#에서 시범사업 농가 30여 명이 참석한 가운데 소득기술 분야 시범사업에 대한 평가회를 개최했다.,100, '@*사람*구충곤@', '#^조직^농업기술센터#'
7438,@*위치*청하@는 활동 마무리 후 10월 '#^사람^아이오아이#(IOI)로 컴백한다.,100, '@*위치*청하@', '#^사람^아이오아이#'
7439,"특히 @*없음*동산병원 암치유센터@는 지난해 #^날짜^9월# 개최한 ‘암치유센터 사랑과 나눔 힐링콘서트’에서 모금된 기부금을 검진비용의 일부로 부담했으며, (사)동산의료선교복지회도 검진비용을 보태어 이웃사랑을 나눴다.",100, '@*없음*동산병원 암치유센터@', '#^날짜^9월#'
7440,"블라디미르 레닌 사후 @*사람*이오시프 스탈린@은 마르크스주의 #^이론^변증법#과 유물론을 국정 철학으로 교조화하기 위해 여러가지 유물론 서적을 저작했는데, 대표적으로 『볼셰비키당사』 제4장인 『#^이론^변증법#적 유물론』이 있다.",100, '@*사람*이오시프 스탈린@', '#^이론^변증법#'
7441,"우파 계열이 @*사람*김구@ 중심의 비상국민회의를 출범시키고 #^조직^미군정# 자문기관으로 남조선대한국민대표민주의원이 설치되자, 이에 대응하여 좌파 정치 세력의 결집을 시도한 성격이 짙다.",100, '@*사람*김구@', '#^조직^미군정#'
7442,"한편 @*사람*마무드 아마디네자드@ 이란 #^문명^대통령#은 12월 12일 ""이스라엘도 소련처럼 역사에서 사라질 것""이라고 주장하였다.",100, '@*사람*마무드 아마디네자드@', '#^문명^대통령#'
7443,"아울러 지난 2월 28일에는 전라남도에 마스크 3만개를 지원했고, 목포·#^도시^여수#·순천·나주시청에 위기 극복을 위한 성금 각 1천만원을 기탁하는 등 폭넓은 지원정책을 시행하고 있으며, @*조직*광주시청@에도 마스크 3만개를 전달할 예정이다.",100, '@*조직*광주시청@', '#^도시^여수#'
7444,이어 @*사람*김@ 지사는 완도여객선터미널을 방문해 자체 #^임기^감염병# 예방 대책을 보고 받고 여객선터미널 관계자들의 노고를 격려했다.,100, '@*사람*김@', '#^임기^감염병#'
7445,"특히 #^조직^채널A#, @*조직*KBS@ 등 주요 프로그램에서 마케팅 전문가로 활동하는 등 요즘 가장 핫한 마케팅 전문가로 여겨지고 있다.",100, '@*조직*KBS@', '#^조직^채널A#'
7446,3월 23일 #^없음^발리냐노#는 국적이 다른 41명의 @*조직*예수회@ 선교사들을 인솔해 차지아스(査加斯)호를 타고 리스본을 출발 9월 6일 고아에 부임했다.,100, '@*조직*예수회@', '#^없음^발리냐노#'
7447,"화순군은 지난 12일 #^위치^능주면# @*없음*행정복지센터@가 #^위치^능주면# 복지회관에서 문안식 동아시아 역사문화연구소장을 강사로 초빙해 ‘능주, 새로운 100년을 향한 여정의 시작’을 주제로 강연을 진행했다고 밝혔다.",100, '@*없음*행정복지센터@', '#^위치^능주면#'
7448,5일에는 손학규 #^직업^대표#와 @*사람*유승민@ 전 공동 #^직업^대표#가 당권파와 비당권파의 #^직업^대표#격으로 직접 나서 치열한 설전을 주고 받았다.,100, '@*사람*유승민@', '#^직업^대표#'
7449,"1943년 완성된 @*조직*단광회@의 〈조선#^문명^징병제#실시기념화〉는 제작에만 여러 달이 걸린 대작으로, #^문명^징병제# 분위기를 고취하고자 순회 공연으로 전시되었으며 조선군사령부에 기증되었다.",100, '@*조직*단광회@', '#^문명^징병제#'
7450,@*없음*조@씨가 한영외고에 다닐 때 학교 친구 #^물량^2명#과 함께 '나비의 날개에서 발견한 광자 결정 구@*없음*조@의 제작 및 측정'이라는 연구 과제를 수행해 한국물리학회가 주는 장려상을 받은 데 대해서도 의혹이 일고 있다.,100, '@*없음*조@', '#^물량^2명#'
7451,"#^위치^호남#의 대표 사액서원(국가공인 서원)으로, @*문명*흥선대원군@이 서원 철폐령(1868년)을 내렸을 때에도 보존됐다.",100, '@*문명*흥선대원군@', '#^위치^호남#'
7452,@*없음*뭉크뭉@님께서는 당연하다는 듯 저에게 개인적인 연락과 제 매니저만 알 수 있는 스케줄등을 요구하기 시작했고 저는 다시 #^문명^유저#들간의 여론이 안좋아질 수 있다는 판단하에 어쩔 수 없이 더욱 친근하게 @*없음*뭉크뭉@님을 대할 수밖에 없었습니다.,100, '@*없음*뭉크뭉@', '#^문명^유저#'
7453,"RPF는 군소 정당들과의 연합을 형성하여, 2003년 의회 선거에서 74%의 표를 얻음으로써 @*조직*하원@의 #^물량^53석# 중 40석을 차지하였다.",100, '@*조직*하원@', '#^물량^53석#'
7454,"그 말을 듣던 #^사람^이경규# 씨가 @*사람*강호동@ 씨에게 ""길게 녹화해서 사람 하나 살린 것""이라고 말하자, 박하선 씨도 ""맞다. 제가 집안을 일으켰다""고 답하며 고마움을 전했다.",100, '@*사람*강호동@', '#^사람^이경규#'
7455,"이후 @*조직*록서 게임즈@는 안다미로와의 제휴를 끝내고 새 버전을 개발하고 있었지만, 코나미와의 소송에서 #^유물^인 더 그루브#의 지적재산권을 코나미에게 넘겨주게 되었다.",100, '@*조직*록서 게임즈@', '#^유물^인 더 그루브#'
7456,"이 목판은 #^날짜^조선시대# @*사람*세종@조의 문신인 경재 하연(河演, 1376∼1453)의 시문집을 새기기 위한 책판이다.",100, '@*사람*세종@', '#^날짜^조선시대#'
7457,@*사람*박@ #^직업^아나운서#가 이처럼 발언한 사실이 전해지자 그가 청와대로 향할 것이라는 말이 급속하게 돌고 있다.,100, '@*사람*박@', '#^직업^아나운서#'
7458,[ORGANIZATION]#^도시^대전# 시티즌[/ORGANIZATION]소속이었던 2010시즌과 2011시즌에 #^도시^대전#의 플레잉 코치를 맡았다.,100, '@*조직*대전 시티즌@', '#^도시^대전#'
7459,"이날 회의에는 #^조직^진도경찰서#, 해남소방서 진도119안전센터, 8539부대 @*물량*1대대@, 진도교육지원청, 진도의사회, 진도약사회, 산림조합 진도군지부 등 유관기관이 참여했다.",100, '@*물량*1대대@', '#^조직^진도경찰서#'
7460,"전주시 덕진구 혁신동, 완주군 이서면 갈산리·금평리·반교리 일대 9.9 km²에 2009년 착공하여 2017년까지 국민연금공단, @*조직*농촌진흥청@, #^조직^한국국토정보공사#, 한국전기안전공사 등 12개 이전 대상 공공기관이 모두 이전을 완료하였다.",100, '@*조직*농촌진흥청@', '#^조직^한국국토정보공사#'
7461,#^사람^스미스#는 @*사람*존스@가 가지고 있는 동전을 세어 보아 열 개라는 것을 안다.,100, '@*사람*존스@', '#^사람^스미스#'
7462,"1926년 3월에는 #^위치^상하이#(上海)의 주상해 일본영사관에 폭탄을 던졌으나 실패하고, 일본 @*조직*경찰@의 추격을 받고 도피하던 중 15일에 일본@*조직*경찰@에 붙잡혀, 국내로 송환되어 평양으로 이송되었다.",100, '@*조직*경찰@', '#^위치^상하이#'
7463,"이이화 역사학자는 @*조직*동학농민혁명기념재단@ #^직업^이사장#을 역임하면서 동학농민혁명운동에 대해 깊은 연구를 펼쳤으며 역사 바로잡기 운동, 과거사 청산 운동, 편찬 등 한국 근현대사 흐름 바로잡기 역사운동을 활발히 펼쳐왔다.",100, '@*조직*동학농민혁명기념재단@', '#^직업^이사장#'
7464,"골디 정리에서, 만약 #^임기^formula_1#가 가환환이라고 한다면, 반소환 조건은 축소환 조건과 같아진다. 가환환의 국소화는 가환환이므로, 만약 #^임기^formula_1#가 @*없음*가환 뇌터 축소환@인 경우, #^임기^formula_1#1는 유한 개의 체들의 직접곱이다.",100, '@*없음*가환 뇌터 축소환@', '#^임기^formula_1#'
7465,"특히 @*위치*해남군@은 지난해 성과를 바탕으로 #^날짜^2020년# 부서별 성과 배가를 위해 37개 의 전략 목표를 설정하고, 이를 달성하기 위해 군정의 총력을 기울여 나갈 방침이다.",100, '@*위치*해남군@', '#^날짜^2020년#'
7466,"1473년 4월, 그리하여 ""아르마냐크 백작 일족은 단절됐다""(il ne restât aucun de la race du comte). 이에 대한 결과로, 아르마냐크 백작 작위는 처음에는 아이를 갖지 못하던 #^사람^장#의 동생 @*없음*샤를@에게 넘어갔다가, 1497년에 그의 친척인 방계 가문인 아르마냐크느무르 가문으로 넘어갔다.",100, '@*없음*샤를@', '#^사람^장#'
