id,sentence,label,subject_entity,object_entity
7012,#^o^국민건강보험공단 부산지역본부#(본부장 @*person*오동석@)는 울산시 울주군 작은영화관에서 사회적 가치실현을 위한 문화나눔 행사를 실시했다.,100, '@*person*오동석@', '#^o^국민건강보험공단 부산지역본부#'
7013,"@*o*악기려@의 아들 악혼(樂溷)이 #^o^악대심#에게 노를 품고 경공에게 #^o^악대심#이 거짓말을 했다고 하자, 경공은 이듬해, 경공 16년(기원전 501년)에 #^o^악대심#을 조나라로 쫓아냈다.",100, '@*o*악기려@', '#^o^악대심#'
7014,"1717년에서 휘그당의 @*organization*서민원@ #^occupation^의원#이 되었고, 로버트 월폴 정권에서 각료직을 맡았다.",100, '@*organization*서민원@', '#^occupation^의원#'
7015,"마지막 발언 기회를 얻은 것은 스캇 @*person*브로셔스@ #^country^미국# 감독. @*person*브로셔스@ 감독은 ""다른팀 감독들과 마찬가지로 난 굉장히 흥분해 있다. 계속해서 좋은 플레이를 할 수 있도록 노력하겠다""며 ""한국전에 전력을 다할 것""이라고 예고했다.",100, '@*person*브로셔스@', '#^country^미국#'
7016,"한국시리즈 2위 팀 키움 히어로즈에서는 @*person*박병호@(홈런), #^person^제리 샌즈#(타점), 김하성(득점), 김상수(홀드) 등 4명이 타이틀 홀더가 됐다.",100, '@*person*박병호@', '#^person^제리 샌즈#'
7017,지난달 31일 방송된 MBC 예능 프로그램 '나 혼자 산다'에서 @*person*한혜진@ 씨는 #^term^무지개# 회원들과 함께 영상을 보며 이야기를 나눴다.,100, '@*person*한혜진@', '#^term^무지개#'
7018,"#^organization^경기동부상공회의소#는 @*organization*대한상공회의소@ 산하기관으로 2003년에 조직되어1,300여개 회원사로 두고 현재까지 지역경제 발전과 지역사회 봉사를 위한 활동을 꾸준히 이어오고 있다.",100, '@*organization*대한상공회의소@', '#^organization^경기동부상공회의소#'
7019,"아울러 #^organization^중앙응급의료상황실#(@*organization*국립중앙의료원@) 24시간 가동, 전국 40개소 재난거점병원의 재난의료지원팀(DMAT) 출동 대기 등 평소와 다름없이 재난 및 다수사상자 발생 사고에 대비할 방침이다.",100, '@*organization*국립중앙의료원@', '#^organization^중앙응급의료상황실#'
7020,"한편 @*location*진도군@은 #^civilization^부군수#를 단장으로 신속집행 추진단을 구성, 추진상황 점검회의 개최와 부서 집행실적 일일 점검 실시 등 지역 경제활력 향상을 위해 행정력을 집중하고 있다.",100, '@*location*진도군@', '#^civilization^부군수#'
7021,그러나 @*person*안중근@의 가계는 그의 #^quantity^5대#조 이전으로 거슬러 올라가면 다소 불확실하다.,100, '@*person*안중근@', '#^quantity^5대#'
7022,추사 김정희의 증조할머니이자 조선 @*person*영조@(재위#^date^1724∼1776#)의 둘째딸인 화순옹주는 남편인 김한신이 38세의 나이로 세상을 떠나자 그 슬픔을 이기지 못하여 음식을 입에 대지 않았다.,100, '@*person*영조@', '#^date^1724∼1776#'
7023,"@*location*경기도@는 ‘또 하나의 가족, 행복한 반려생활’을 주제로 ‘유기동물 입양가족 수기 공모전’을 개최, 유기동물 입양과 관련된 도민들의 진솔한 이야기를 찾는다고 #^date^12일# 밝혔다.",100, '@*location*경기도@', '#^date^12일#'
7024,@*person*김@ 전 대표는 통합당이 상임선대위원장에서 #^civilization^공동선대위원장#으로 한 단계 격을 낮춘 제안을 한데 대해 '예우'는 물론 '실권'도 줄어드는 것를 거부한 것으로 풀이된다.,100, '@*person*김@', '#^civilization^공동선대위원장#'
7025,"2000년에 발표한 #^person^DJ DOC#의 다섯 번째 정규 앨범 《""The Life... Doc Blues 5%""》는 @*person*이하늘@이 가장 공을 들여 준비한 음반 작업의 결과물이었던 만큼 그의 숙성된 음악가로서의 재능이 가장 잘 발휘된 작품으로 손꼽힌다.",100, '@*person*이하늘@', '#^person^DJ DOC#'
7026,@*person*허@ #^occupation^이사장#이 이런 식으로 여성 교사를 동원하는 일은 자주 있었다고 한다.,100, '@*person*허@', '#^occupation^이사장#'
7027,"#^organization^시#는 이번 사업을 위해서 한국에너지공단, @*location*충청북도@, 청주#^organization^시#, 컨소#^organization^시#엄 참여기업 5개사와 1월중 협약을 체결하고 7월 중으로 사업을 완료할 계획이다.",100, '@*location*충청북도@', '#^organization^시#'
7028,"각 보건소(연락처 하단표기)·@*organization*구급상황관리센터@(국번없이#^quantity^119#)·129보건복지콜센터를 통해 병의원과 약국 운영 여부, 구급차 출동 등에 대한 신속한 안내를 받을 수 있다.",100, '@*organization*구급상황관리센터@', '#^quantity^119#'
7029,@*o*한화 아쿠아플라넷 일산@은 마감을 20시 30분까지 연장하고 18시 이후 #^civilization^고객#은 아쿠아리움 입장권을 소셜커머스에서 1만2000원에 구매 가능하다.,100, '@*o*한화 아쿠아플라넷 일산@', '#^civilization^고객#'
7030,1988년 11월 @*person*전태일@의 분신 자살을 기념하기 위한 '@*person*전태일@ 정신 계승 전국 노동자 대회'가 #^city^서울#에서 개최되어 매년 11월 전국 노동자대회가 열리고 있다.,100, '@*person*전태일@', '#^city^서울#'
7031,이후 1991년 대한민국 #^event^지방 선거#가 치러지지만 한국외국어대학교에서 벌어진 @*person*정원식@국무총리 폭행사건으로 인해 참패한다.,100, '@*person*정원식@', '#^event^지방 선거#'
7032,"그 때문에 #^person^송#의 재정은 나날이 갈수록 피폐해지고, 그 타개책으로 @*person*왕안석@의 개혁을 통해 수많은 개혁정치를 실행하였지만, 보수파 관료들의 반발에 부딪혀 투쟁이 격화되고, 피폐한 농민들에 의해 방랍의 난 같은 농민의 반란이 잇달았다.",100, '@*person*왕안석@', '#^person^송#'
7033,연이은 BIGO LIVE(비고라이브)활동으로 입지를 확고히 다진 @*organization*베스트엔터테인먼트@는 2020년1월 15일 BIGO LIVE(비고라이브)가 #^city^싱가포르# 에서 주최한 제 1회 BIGO AWARDS GALA 2020(비고어워즈 갈라 2020)시상식에 참석하였다.,100, '@*organization*베스트엔터테인먼트@', '#^city^싱가포르#'
7034,특히 @*person*심상정@ 후보가 안철수 #^organization^국민의당# 후보를 향해 비판했던 '포괄임금제'를 정의당 내부에서 적용하고 있는 것 아니냐는 의혹도 불거졌다.,100, '@*person*심상정@', '#^organization^국민의당#'
7035,"#^o^조선대 SW융합교육원#은 또 오는 8일과 9일 이틀간 @*organization*완도신지초@(유치원 포함), 군외초(유치원 포함), 신지동초, 지역아동센터 2곳, 고금중학교에서 로봇코딩교육 프로그램을 이어나갈 계획이다.",100, '@*organization*완도신지초@', '#^o^조선대 SW융합교육원#'
7036,"제리케이 (Jerry.K)는 2011년 11월, 소울컴퍼니의 해체 이후, 2012년 2월에 @*artifact*데이즈 얼라이브@를 설립하였으며, 이를 통해 '#^o^연애담# (EP)'을 발표하였다.",100, '@*artifact*데이즈 얼라이브@', '#^o^연애담#'
7037,"@*person*김소현@은 2016년 4월, #^location^대만#에서 첫 팬미팅을 개최하는 등 아시아 권에서 사랑을 받았다.",100, '@*person*김소현@', '#^location^대만#'
7038,"정부 측 인사로 로버트 레드필드 질병통제예방센터(CDC) 소장, 앤서니 파우치 국립보건원산하 알레르기감염성질환연구소(NIH) 소장 등을 불러다놓고 연 이날 청문회에서 @*organization*민주당@ 소속 캐롤라인 맬로니 관리개혁위원회 위원장은 “난 정말 #^country^한국#에 가서 50개에 이르는 이동식 검사소에 (코로나19) 검사를 받고 싶다”면서 미국의 대응을 강하게 비판했다.",100, '@*organization*민주당@', '#^country^한국#'
7039,"지난 #^date^2017년# @*organization*MBC@ '라디오스타'에 출연한 딘딘은 ""지디랑 친해지고 싶은 마음은 간절하지만 피해 다닌다""라며 사연을 전하기도 했다.",100, '@*organization*MBC@', '#^date^2017년#'
7040,내용인즉 @*person*태선@과 #^person^우엽#에게 다니고 있던 고등학교를 강제로 자퇴시키고 특히 #^person^우엽#의 경우는 안무팀장이 접이식 철제 의자로 폭행해서 전치 2주의 상해를 입혀서 #^person^우엽#이 병원에 입원하기까지 했다.,100, '@*person*태선@', '#^person^우엽#'
7041,"3월 27일, @*person*존슨@ 영국 #^civilization^총리#는 트위터에서 지난 24 시간 동안 경미한 증상을 보였으며 바이러스에 대해 양성 반응을 보였다고 발표하였다.",100, '@*person*존슨@', '#^civilization^총리#'
7042,무하의 애국심은 @*person*히틀러@의 #^country^독일# 정부가 그를의 적으로 간주한 명부에 포함할 만큼 유명했다.,100, '@*person*히틀러@', '#^country^독일#'
7043,2000년에서 2001년사이에 #^civilization^총리#를 지낸바 있는 @*organization*노동당@의 스톨렌베르그를 수반으로 연정을 구성한다.,100, '@*organization*노동당@', '#^civilization^총리#'
7044,"#^quantity^제17# @*organization*보병연대@를 포함 부대는 카리용 요새를 공격하고, 크라운 포인트에 가까운 세인트 프레드릭 요새도 공략하게 되었다.",100, '@*organization*보병연대@', '#^quantity^제17#'
7045,전라남도소방본부(#^occupation^본부장# @*person*변수남@)는 ‘범부처 응급의료헬기 공동운영 규정’이 지난 7월 15일 제정됨에 따라 응급환자의 신속한 항공 이송을 위한 유관기관 간담회를 지난 30일 개최했다.,100, '@*person*변수남@', '#^occupation^본부장#'
7046,"@*o*군@은 보강천 미루나무 숲과 증평민속체험박물관, 좌구산휴양랜드 썰매장, 증평장뜰시장 등 4곳에 무료 #^o^공공와이파이#를 설치했다고 13일 밝혔다.",100, '@*o*군@', '#^o^공공와이파이#'
7047,"이 자리에서 #^civilization^참석자#들은 건설폐기물 재활용 활성화와 관련한 @*organization*정부@정책을 공유하고, △LH 건설폐기물 처리비용 산정기준 개선상황, △순환골재 수요처 확대를 위한 시범사업 방안, △폐기물 인계인수에 관한 정보처리 개선사항 등에 대한 발표와 함께 서로의 입장을 공유했다.",100, '@*organization*정부@', '#^civilization^참석자#'
7048,@*organization*지방법원@ 판사는 #^civilization^피고인# 몇 명을 상대로 한 소송을 기각하고 나머지 공무원들의 행위는 위법하다고 볼 수 없다고 판결했다.,100, '@*organization*지방법원@', '#^civilization^피고인#'
7049,"미국 연방 수사국은 #^artifact^맬컴 엑스#가 속해있는 @*organization*네이션 오브 이슬람@을 과격 단체로 보면서 공산당과의 관련 여부를 의심하였고, 1953년까지 조사를 진행하였다.",100, '@*organization*네이션 오브 이슬람@', '#^artifact^맬컴 엑스#'
7050,"이 단계의 우승 팀 루트에서 #^location^유럽# 리그 랭킹 16위 리그 크로아티아 1부 리그 우승 팀, 17위 리그 루마니아 리가 I 우승 팀, 18위 리그 덴마크 수페르리가 우승 팀과 19위 리그 @*country*벨라루스@ 1부 리그 우승 팀이 시작한다.",100, '@*country*벨라루스@', '#^location^유럽#'
7051,"당시 @*person*이승우@ #^occupation^선수# 머리색을 두고 일부 누리꾼들은 ""너무 튄다"", ""과하다. 자제해라"" 등 그를 비판했다.",100, '@*person*이승우@', '#^occupation^선수#'
7052,"정 총리는 이날 오전 #^artifact^정부서울청사#에서 주재한 @*organization*국무회의@에서 ""이번 주가 전국적 확산 여부를 가늠할 중대 고비""라며 ""절대 실기해서는 안 된다""는 정부의 각오를 밝혔다.",100, '@*organization*국무회의@', '#^artifact^정부서울청사#'
7053,@*o*앙리 2세@와 카트린 드 메디치의 셋째 아들로 태어났으며 두형인 프랑수아 2세와 #^o^샤를 9세# 그리고 동생인 에르큘 프랑수아 드 발루아를 제치고 어머니의 총애를 받고 자랐고 특히 그영향 때문인지 아버지 @*o*앙리 2세@와 다른 세형제들과 달리 발루아 가문의 전통인 사냥과 운동에 약간의 흥미만 가지고 있을뿐 검술에 능하는 것 외에도 예술과 독서같이 이탈리아인같은 취향들을 선호했다.,100, '@*o*앙리 2세@', '#^o^샤를 9세#'
7054,"#^person^보르그힐드#의 독은 신표틀리에게는 들었지만 시그문드에게는 듣지 않았는데, 이는 @*o*볼숭@ 일족의 조상이 오딘 신이기에, 부분적으로 신이기 때문에 그런 것이었다.",100, '@*o*볼숭@', '#^person^보르그힐드#'
7055,@*organization*현대@ RB520은 전후륜휠 #^term^6홀# 8핀 형식이다.,100, '@*organization*현대@', '#^term^6홀#'
7056,그러나 최근까지도 @*o*A@ 씨가 #^location^백령도#에서 인천으로 나오는 배편을 이용한 승선 기록은 없는 것으로 전해졌다.,100, '@*o*A@', '#^location^백령도#'
7057,광주시동부교육지원청(교육장 @*person*장영신@)이 #^date^추석# 명절을 앞두고 3일 오전에 관내 사회복지시설을 방문해 따뜻한 위로와 사랑의 손길을 전했다.,100, '@*person*장영신@', '#^date^추석#'
7058,"@*o*SPC그룹 던킨도너츠@ #^civilization^관계자#는 “작년에는 가맹점까지 대회 참여를 확대해 상생협력을 강화했고, 올해는 참여 인원이 전년대비 두 배 이상 늘어나는 등 대회 규모가 커졌다”며 “바리스타 챔피언십을 통해 더욱 좋은 품질과 서비스로 고객들의 입맛을 만족시킬 것”이라고 말했다.",100, '@*o*SPC그룹 던킨도너츠@', '#^civilization^관계자#'
